size;num_candidates;num_voters;pseudo_culture_id;params;color;alpha;family_id;marker;path;label
10;8;100;group-separable;{'tree_sampler' : 'caterpillar'};violet;0.2;group-separable8;o;{};GS-Caterpillar 
10;9;100;ic;{};black;0.4;ic9;o;{};IC 
10;9;100;urn;{'alpha': 0.01};palegoldenrod;0.4;urn9-0.01;o;{};Urn-0.01
10;9;100;urn;{'alpha': 0.02};yellow;0.4;urn9-0.02;o;{};Urn-0.02
10;9;100;urn;{'alpha': 0.05};gold;0.4;urn9-0.05;o;{};Urn-0.05
10;9;100;urn;{'alpha': 0.1};orange;0.4;urn9-0.1;o;{};Urn-0.1
10;9;100;urn;{'alpha': 0.5};red;0.4;urn9-0.5;o;{};Urn-0.5
10;9;100;conitzer;{};saddlebrown;0.4;conitzer9;o;{};SP-Conitzer 
10;9;100;walsh;{};olive;0.4;walsh9;o;{};SP-Walsh 
10;9;100;single-crossing;{};mediumorchid;0.4;single-crossing9;o;{};SC 
10;9;100;norm-mallows;{'normphi':0.001};paleturquoise;0.4;norm-mallows-9-0.001;o;{};Norm-Mallows-0.001
10;9;100;norm-mallows;{'normphi':0.01};skyblue;0.4;norm-mallows-9-0.01;o;{};Norm-Mallows-0.01
10;9;100;norm-mallows;{'normphi':0.1};dodgerblue;0.4;norm-mallows-9-0.1;o;{};Norm-Mallows-0.1
10;9;100;norm-mallows;{'normphi':0.5};cornflowerblue;0.4;norm-mallows-9-0.5;o;{};Norm-Mallows-0.5
10;9;100;norm-mallows;{'normphi':0.75};blue;0.4;norm-mallows-9-0.75;o;{};Norm-Mallows-0.75
10;9;100;norm-mallows;{'normphi':0.99};navy;0.4;norm-mallows-9-0.99;o;{};Norm-Mallows-0.99
10;9;100;spoc;{};firebrick;0.4;spoc9;o;{};SPOC 
10;9;100;euclidean;{'dimension': 1, 'space': 'uniform'};lime;0.4;Interval9;o;{};1D Interval 
10;9;100;euclidean;{'dimension': 2, 'space': 'uniform'};green;0.4;Square9;o;{};Square 
10;9;100;euclidean;{'dimension': 3, 'space': 'uniform'};forestgreen;0.4;Cube9;o;{};3-Cube 
10;9;100;euclidean;{'dimension': 5, 'space': 'uniform'};palegreen;0.4;5-Cube9;o;{};5-Cube 
10;9;100;euclidean;{'dimension': 10, 'space': 'uniform'};yellowgreen;0.4;10-Cube9;o;{};10-Cube 
10;9;100;euclidean;{'dimension': 2, 'space': 'sphere'};deeppink;0.4;Circle9;o;{};Circle 
10;9;100;euclidean;{'dimension': 3, 'space': 'sphere'};lightpink;0.4;Sphere9;o;{};Sphere 
10;9;100;group-separable;{'tree_sampler' : 'balanced'};purple;0.4;group-separable9;o;{};GS-Balanced 
10;9;100;group-separable;{'tree_sampler' : 'caterpillar'};violet;0.4;group-separable9;o;{};GS-Caterpillar 
10;10;100;ic;{};black;0.6;ic10;o;{};IC 
10;10;100;urn;{'alpha': 0.01};palegoldenrod;0.6;urn10-0.01;o;{};Urn-0.01
10;10;100;urn;{'alpha': 0.02};yellow;0.6;urn10-0.02;o;{};Urn-0.02
10;10;100;urn;{'alpha': 0.05};gold;0.6;urn10-0.05;o;{};Urn-0.05
10;10;100;urn;{'alpha': 0.1};orange;0.6;urn10-0.1;o;{};Urn-0.1
10;10;100;urn;{'alpha': 0.5};red;0.6;urn10-0.5;o;{};Urn-0.5
10;10;100;conitzer;{};saddlebrown;0.6;conitzer10;o;{};SP-Conitzer 
10;10;100;walsh;{};olive;0.6;walsh10;o;{};SP-Walsh 
10;10;100;single-crossing;{};mediumorchid;0.6;single-crossing10;o;{};SC 
10;10;100;norm-mallows;{'normphi':0.001};paleturquoise;0.6;norm-mallows-10-0.001;o;{};Norm-Mallows-0.001
10;10;100;norm-mallows;{'normphi':0.01};skyblue;0.6;norm-mallows-10-0.01;o;{};Norm-Mallows-0.01
10;10;100;norm-mallows;{'normphi':0.1};dodgerblue;0.6;norm-mallows-10-0.1;o;{};Norm-Mallows-0.1
10;10;100;norm-mallows;{'normphi':0.5};cornflowerblue;0.6;norm-mallows-10-0.5;o;{};Norm-Mallows-0.5
10;10;100;norm-mallows;{'normphi':0.75};blue;0.6;norm-mallows-10-0.75;o;{};Norm-Mallows-0.75
10;10;100;norm-mallows;{'normphi':0.99};navy;0.6;norm-mallows-10-0.99;o;{};Norm-Mallows-0.99
10;10;100;spoc;{};firebrick;0.6;spoc10;o;{};SPOC 
10;10;100;euclidean;{'dimension': 1, 'space': 'uniform'};lime;0.6;Interval10;o;{};1D Interval 
10;10;100;euclidean;{'dimension': 2, 'space': 'uniform'};green;0.6;Square10;o;{};Square 
10;10;100;euclidean;{'dimension': 3, 'space': 'uniform'};forestgreen;0.6;Cube10;o;{};3-Cube 
10;10;100;euclidean;{'dimension': 5, 'space': 'uniform'};palegreen;0.6;5-Cube10;o;{};5-Cube 
10;10;100;euclidean;{'dimension': 10, 'space': 'uniform'};yellowgreen;0.6;10-Cube10;o;{};10-Cube 
10;10;100;euclidean;{'dimension': 2, 'space': 'sphere'};deeppink;0.6;Circle10;o;{};Circle 
10;10;100;euclidean;{'dimension': 3, 'space': 'sphere'};lightpink;0.6;Sphere10;o;{};Sphere 
10;10;100;group-separable;{'tree_sampler' : 'balanced'};purple;0.6;group-separable10;o;{};GS-Balanced 
10;10;100;group-separable;{'tree_sampler' : 'caterpillar'};violet;0.6;group-separable10;o;{};GS-Caterpillar 
10;11;100;ic;{};black;0.8;ic11;o;{};IC 
10;11;100;urn;{'alpha': 0.01};palegoldenrod;0.8;urn11-0.01;o;{};Urn-0.01
10;11;100;urn;{'alpha': 0.02};yellow;0.8;urn11-0.02;o;{};Urn-0.02
10;11;100;urn;{'alpha': 0.05};gold;0.8;urn11-0.05;o;{};Urn-0.05
10;11;100;urn;{'alpha': 0.1};orange;0.8;urn11-0.1;o;{};Urn-0.1
10;11;100;urn;{'alpha': 0.5};red;0.8;urn11-0.5;o;{};Urn-0.5
10;11;100;conitzer;{};saddlebrown;0.8;conitzer11;o;{};SP-Conitzer 
10;11;100;walsh;{};olive;0.8;walsh11;o;{};SP-Walsh 
10;11;100;single-crossing;{};mediumorchid;0.8;single-crossing11;o;{};SC 
10;11;100;norm-mallows;{'normphi':0.001};paleturquoise;0.8;norm-mallows-11-0.001;o;{};Norm-Mallows-0.001
10;11;100;norm-mallows;{'normphi':0.01};skyblue;0.8;norm-mallows-11-0.01;o;{};Norm-Mallows-0.01
10;11;100;norm-mallows;{'normphi':0.1};dodgerblue;0.8;norm-mallows-11-0.1;o;{};Norm-Mallows-0.1
10;11;100;norm-mallows;{'normphi':0.5};cornflowerblue;0.8;norm-mallows-11-0.5;o;{};Norm-Mallows-0.5
10;11;100;norm-mallows;{'normphi':0.75};blue;0.8;norm-mallows-11-0.75;o;{};Norm-Mallows-0.75
10;11;100;norm-mallows;{'normphi':0.99};navy;0.8;norm-mallows-11-0.99;o;{};Norm-Mallows-0.99
10;11;100;spoc;{};firebrick;0.8;spoc11;o;{};SPOC 
10;11;100;euclidean;{'dimension': 1, 'space': 'uniform'};lime;0.8;Interval11;o;{};1D Interval 
10;11;100;euclidean;{'dimension': 2, 'space': 'uniform'};green;0.8;Square11;o;{};Square 
10;11;100;euclidean;{'dimension': 3, 'space': 'uniform'};forestgreen;0.8;Cube11;o;{};3-Cube 
10;11;100;euclidean;{'dimension': 5, 'space': 'uniform'};palegreen;0.8;5-Cube11;o;{};5-Cube 
10;11;100;euclidean;{'dimension': 10, 'space': 'uniform'};yellowgreen;0.8;10-Cube11;o;{};10-Cube 
10;11;100;euclidean;{'dimension': 2, 'space': 'sphere'};deeppink;0.8;Circle11;o;{};Circle 
10;11;100;euclidean;{'dimension': 3, 'space': 'sphere'};lightpink;0.8;Sphere11;o;{};Sphere 
10;11;100;group-separable;{'tree_sampler' : 'balanced'};purple;0.8;group-separable11;o;{};GS-Balanced 
10;11;100;group-separable;{'tree_sampler' : 'caterpillar'};violet;0.8;group-separable11;o;{};GS-Caterpillar 
10;12;100;ic;{};black;1;ic12;o;{};IC 
10;12;100;urn;{'alpha': 0.01};palegoldenrod;1;urn12-0.01;o;{};Urn-0.01
10;12;100;urn;{'alpha': 0.02};yellow;1;urn12-0.02;o;{};Urn-0.02
10;12;100;urn;{'alpha': 0.05};gold;1;urn12-0.05;o;{};Urn-0.05
10;12;100;urn;{'alpha': 0.1};orange;1;urn12-0.1;o;{};Urn-0.1
10;12;100;urn;{'alpha': 0.5};red;1;urn12-0.5;o;{};Urn-0.5
10;12;100;conitzer;{};saddlebrown;1;conitzer12;o;{};SP-Conitzer 
10;12;100;walsh;{};olive;1;walsh12;o;{};SP-Walsh 
10;12;100;single-crossing;{};mediumorchid;1;single-crossing12;o;{};SC 
10;12;100;norm-mallows;{'normphi':0.001};paleturquoise;1;norm-mallows-12-0.001;o;{};Norm-Mallows-0.001
10;12;100;norm-mallows;{'normphi':0.01};skyblue;1;norm-mallows-12-0.01;o;{};Norm-Mallows-0.01
10;12;100;norm-mallows;{'normphi':0.1};dodgerblue;1;norm-mallows-12-0.1;o;{};Norm-Mallows-0.1
10;12;100;norm-mallows;{'normphi':0.5};cornflowerblue;1;norm-mallows-12-0.5;o;{};Norm-Mallows-0.5
10;12;100;norm-mallows;{'normphi':0.75};blue;1;norm-mallows-12-0.75;o;{};Norm-Mallows-0.75
10;12;100;norm-mallows;{'normphi':0.99};navy;1;norm-mallows-12-0.99;o;{};Norm-Mallows-0.99
10;12;100;spoc;{};firebrick;1;spoc12;o;{};SPOC 
10;12;100;euclidean;{'dimension': 1, 'space': 'uniform'};lime;1;Interval12;o;{};1D Interval 
10;12;100;euclidean;{'dimension': 2, 'space': 'uniform'};green;1;Square12;o;{};Square 
10;12;100;euclidean;{'dimension': 3, 'space': 'uniform'};forestgreen;1;Cube12;o;{};3-Cube 
10;12;100;euclidean;{'dimension': 5, 'space': 'uniform'};palegreen;1;5-Cube12;o;{};5-Cube 
10;12;100;euclidean;{'dimension': 10, 'space': 'uniform'};yellowgreen;1;10-Cube12;o;{};10-Cube 
10;12;100;euclidean;{'dimension': 2, 'space': 'sphere'};deeppink;1;Circle12;o;{};Circle 
10;12;100;euclidean;{'dimension': 3, 'space': 'sphere'};lightpink;1;Sphere12;o;{};Sphere 
10;12;100;group-separable;{'tree_sampler' : 'balanced'};purple;1;group-separable12;o;{};GS-Balanced 
10;12;100;group-separable;{'tree_sampler' : 'caterpillar'};violet;1;group-separable12;o;{};GS-Caterpillar 
1;15;50;real_stratification;{};black;1;ST;x;{};ST 
1;15;50;un_from_matrix;{};black;1;UN;x;{};UN 
1;15;50;real_identity;{};rosybrown;1;ID;x;{};ID 
1;15;50;real_antagonism;{};royalblue;1;AN;x;{};AN 
